ID	USER_ID	TRACK_NAME	ARTIST	PLAYLIST_ID	PLAYLIST_NAME	GENRES
1	sitevagalume	Eraser	Ed Sheeran	6736120	Ed Sheeran - Divide	Pop,Rock,Pop/Rock
2	sitevagalume	Castle On The Hill	Ed Sheeran	6736120	Ed Sheeran - Divide	Pop,Rock,Pop/Rock
3	sitevagalume	Dive	Ed Sheeran	6736120	Ed Sheeran - Divide	Pop,Rock,Pop/Rock
4	sitevagalume	Shape Of You	Ed Sheeran	6736120	Ed Sheeran - Divide	Pop,Rock,Pop/Rock
5	sitevagalume	Perfect	Ed Sheeran	6736120	Ed Sheeran - Divide	Pop,Rock,Pop/Rock
6	sitevagalume	Galway Girl	Ed Sheeran	6736120	Ed Sheeran - Divide	Pop,Rock,Pop/Rock
7	sitevagalume	Happier	Ed Sheeran	6736120	Ed Sheeran - Divide	Pop,Rock,Pop/Rock
8	sitevagalume	Hearts Don't Break Around Here	Ed Sheeran	6736120	Ed Sheeran - Divide	Pop,Rock,Pop/Rock
9	sitevagalume	What do I Know	Ed Sheeran	6736120	Ed Sheeran - Divide	Pop,Rock,Pop/Rock
10	sitevagalume	How Would You Feel (Paean)	Ed Sheeran	6736120	Ed Sheeran - Divide	Pop,Rock,Pop/Rock
11	sitevagalume	Supermarket Flowers	Ed Sheeran	6736120	Ed Sheeran - Divide	Pop,Rock,Pop/Rock
12	sitevagalume	Nancy Mulligan	Ed Sheeran	6736120	Ed Sheeran - Divide	Pop,Rock,Pop/Rock
13	sitevagalume	Barcelona	Ed Sheeran	6736120	Ed Sheeran - Divide	Pop,Rock,Pop/Rock
14	sitevagalume	Bibia Be Ye Ye	Ed Sheeran	6736120	Ed Sheeran - Divide	Pop,Rock,Pop/Rock
15	sitevagalume	Save Myself	Ed Sheeran	6736120	Ed Sheeran - Divide	Pop,Rock,Pop/Rock
16	sitevagalume	Hello	Adele	6123235	Fugir do Carnaval Pop 2016	Pop,Rock,Pop/Rock
17	sitevagalume	Confident	Demi Lovato	6123235	Fugir do Carnaval Pop 2016	Pop,Rock,Pop/Rock
